stable_id,provider,country_code,subdivision_name,urls.latest
mdb-854,Azienda Trasporti Automobilistici Pubblici delle Province di Biella e Vercelli (ATAP),IT,Piemont,https://files.mobilitydatabase.org/mdb-854/latest.zip
mdb-855,Trenord,IT,Lombardy,https://files.mobilitydatabase.org/mdb-855/latest.zip
mdb-856,Compagnie des Transports Strasbourgeois (CTS),DE,Baden-Württemberg,https://files.mobilitydatabase.org/mdb-856/latest.zip
mdb-857,Augsburger Verkehrs- und Tarifverbund (AVV),DE,Bavaria,https://files.mobilitydatabase.org/mdb-857/latest.zip
mdb-858,Ver­kehrs­ver­bund Groß­raum Nürn­berg (VGN),DE,Bavaria,https://files.mobilitydatabase.org/mdb-858/latest.zip
mdb-86,Merced County Transit (The Bus),US,California,https://files.mobilitydatabase.org/mdb-86/latest.zip
mdb-861,BIOKOM,HU,Baranya,https://files.mobilitydatabase.org/mdb-861/latest.zip
mdb-862,Weekendbus,HU,Budapest,https://files.mobilitydatabase.org/mdb-862/latest.zip
mdb-864,Turku,FI,Southwest Finland,https://files.mobilitydatabase.org/mdb-864/latest.zip
mdb-865,Helsingin seudun liikenne (HSL),FI,Uusimaa,https://files.mobilitydatabase.org/mdb-865/latest.zip
mdb-866,Tampereen joukkoliikenne (JOLI),FI,Pirkanmaa,https://files.mobilitydatabase.org/mdb-866/latest.zip
mdb-867,Waltti - Jyväskylä,FI,Central Finland,https://files.mobilitydatabase.org/mdb-867/latest.zip
mdb-868,Kuopio,FI,North Savo,https://files.mobilitydatabase.org/mdb-868/latest.zip
mdb-869,Waltti - Oulu,FI,North Ostrobothnia,https://files.mobilitydatabase.org/mdb-869/latest.zip
mdb-870,Village of Cooperstown Trolly System,US,New York,https://files.mobilitydatabase.org/mdb-870/latest.zip
mdb-871,Watertown Citibus,US,New York,https://files.mobilitydatabase.org/mdb-871/latest.zip
mdb-875,Yates Transit Service,US,New York,https://files.mobilitydatabase.org/mdb-875/latest.zip
mdb-877,City of Tracy (TRACER),US,California,https://files.mobilitydatabase.org/mdb-877/latest.zip
mdb-881,AMA Department of Transport,GH,Greater Accra Region,https://files.mobilitydatabase.org/mdb-881/latest.zip
mdb-884,Rīgas Satiksme,LV,Rīga,https://files.mobilitydatabase.org/mdb-884/latest.zip
mdb-886,San Joaquin Regional Transit District (RTD),US,California,https://files.mobilitydatabase.org/mdb-886/latest.zip
mdb-887,Szegedi Közlekedési Társaság,HU,Csongrád-Csanád County,https://files.mobilitydatabase.org/mdb-887/latest.zip
mdb-890,Ulysse,FR,Provence-Alpes-Côte d'Azur,https://files.mobilitydatabase.org/mdb-890/latest.zip
mdb-891,Alilaguna,IT,Veneto,https://files.mobilitydatabase.org/mdb-891/latest.zip
mdb-892,Àrea Metropolitana de Barcelona (AMB),ES,Catalonia,https://files.mobilitydatabase.org/mdb-892/latest.zip
mdb-893,Azienda Napoletana Mobilità,IT,Campania,https://files.mobilitydatabase.org/mdb-893/latest.zip
mdb-895,ARST SpA - Trasporti Regionali Della Sardegna,IT,Sardinia,https://files.mobilitydatabase.org/mdb-895/latest.zip
mdb-896,Azienda Trasporti di Messina (ATM),IT,Sicily,https://files.mobilitydatabase.org/mdb-896/latest.zip
mdb-897,Tahoe Transportation District,US,California,https://files.mobilitydatabase.org/mdb-897/latest.zip
mdb-898,Transdev — Pays de la Loire,FR,Pays de la Loire,https://files.mobilitydatabase.org/mdb-898/latest.zip
mdb-899,Cortland County Public Transportation,US,New York,https://files.mobilitydatabase.org/mdb-899/latest.zip
mdb-9,Empresa de Transportes e Transito de Belo Horizonte (BHTRANS),BR,Minas Gerais,https://files.mobilitydatabase.org/mdb-9/latest.zip
mdb-90,Fresno Area Express (FAX),US,California,https://files.mobilitydatabase.org/mdb-90/latest.zip
mdb-900,TBO Offenburg,DE,Hamburg,https://files.mobilitydatabase.org/mdb-900/latest.zip
mdb-904,Road and Transport Authority (RTA),AE,Dubai,https://files.mobilitydatabase.org/mdb-904/latest.zip
mdb-905,Huntington Area Rapid Transit (HART),US,New York,https://files.mobilitydatabase.org/mdb-905/latest.zip
mdb-906,VOLZ,DE,Baden-Württemberg,https://files.mobilitydatabase.org/mdb-906/latest.zip
mdb-907,Sunbus Rockhampton,AU,Queensland,https://files.mobilitydatabase.org/mdb-907/latest.zip
mdb-91,City of Madera,US,California,https://files.mobilitydatabase.org/mdb-91/latest.zip
mdb-910,Leprechaun Lines,US,New York,https://files.mobilitydatabase.org/mdb-910/latest.zip
mdb-911,Clarkstown MiniTrans,US,New York,https://files.mobilitydatabase.org/mdb-911/latest.zip
mdb-912,Miccolis S.p.A.,IT,Apulia,https://files.mobilitydatabase.org/mdb-912/latest.zip
mdb-915,Lower Hudson Valley Transit,US,New York,https://files.mobilitydatabase.org/mdb-915/latest.zip
mdb-916,City of Long Beach Transportation,US,New York,https://files.mobilitydatabase.org/mdb-916/latest.zip
mdb-92,Amador Transit,US,California,https://files.mobilitydatabase.org/mdb-92/latest.zip
mdb-921,Hyderabad Multi-Modal Transport System,IN,Telangana,https://files.mobilitydatabase.org/mdb-921/latest.zip
mdb-924,Transit Orange / Newburgh Local Transit,US,New York,https://files.mobilitydatabase.org/mdb-924/latest.zip
mdb-927,Sullivan County Transit,US,New York,https://files.mobilitydatabase.org/mdb-927/latest.zip
mdb-928,PART Putnam Area Rapid Transit,US,New York,https://files.mobilitydatabase.org/mdb-928/latest.zip
mdb-929,Lappeenranta,FI,South Karelia,https://files.mobilitydatabase.org/mdb-929/latest.zip
mdb-93,Calaveras Transit,US,California,https://files.mobilitydatabase.org/mdb-93/latest.zip
mdb-930,Prefeitura de Bage,BR,Rio Grande do Sul,https://files.mobilitydatabase.org/mdb-930/latest.zip
mdb-935,Canberra Metro Operations,AU,Australian Capital Territory,https://files.mobilitydatabase.org/mdb-935/latest.zip
mdb-936,Transport Canberra,AU,Australian Capital Territory,https://files.mobilitydatabase.org/mdb-936/latest.zip
mdb-94,"Tahoe Area Regional Transit (TART), North Lake Tahoe Express",US,California,https://files.mobilitydatabase.org/mdb-94/latest.zip
mdb-96,Metrolink,US,California,https://files.mobilitydatabase.org/mdb-96/latest.zip
mdb-97,OmniTrans,US,California,https://files.mobilitydatabase.org/mdb-97/latest.zip
mdb-978,Trentino Trasporti SpA (TT),IT,Trentino-Alto Adige/Südtirol,https://files.mobilitydatabase.org/mdb-978/latest.zip
mdb-979,Sevibus/DLA Długołęka,PL,Lower Silesian Voivodeship,https://files.mobilitydatabase.org/mdb-979/latest.zip
mdb-98,Riverside Transit Agency,US,California,https://files.mobilitydatabase.org/mdb-98/latest.zip
mdb-980,MPK Wrocław,PL,Lower Silesian Voivodeship,https://files.mobilitydatabase.org/mdb-980/latest.zip
mdb-981,Zarząd Dróg i Transportu Miejskiego (ZDiTM),PL,West Pomeranian Voivodeship,https://files.mobilitydatabase.org/mdb-981/latest.zip
mdb-982,Zarząd Transportu Miejskiego Poznań (ZTM Poznań),PL,Greater Poland Voivodeship,https://files.mobilitydatabase.org/mdb-982/latest.zip
mdb-983,Otago Regional Council (ORC),NZ,Otago,https://files.mobilitydatabase.org/mdb-983/latest.zip
mdb-986,French Brothers Ltd,GB,England,https://files.mobilitydatabase.org/mdb-986/latest.zip
mdb-99,Victor Valley Transit Authority (VVTA),US,California,https://files.mobilitydatabase.org/mdb-99/latest.zip
mdb-990,Budapesti Közlekedési Központ (BKK),HU,Pest,https://files.mobilitydatabase.org/mdb-990/latest.zip
mdb-991,ATP Nuoro,IT,Sardinia,https://files.mobilitydatabase.org/mdb-991/latest.zip
mdb-992,Valsts SIA Autotransporta Direkcija (ATD),LV,,https://files.mobilitydatabase.org/mdb-992/latest.zip
mdb-994,Commerce Municipal Bus Lines,US,California,https://files.mobilitydatabase.org/mdb-994/latest.zip
